,MYHSVHWQEVDFQT-RLIDIOMENA-N,BKAWJIRCKVUVED-UHFFFAOYSA-N,CXVGEDCSTKKODG-UHFFFAOYSA-N,JAMSDVDUWQNQFZ-QNQJCTKXSA-N,ODHCTXKNWHHXJC-GSVOUGTGSA-N,ARZWATDYIYAUTA-UHFFFAOYSA-N,FBFVXSBCWUNIQI-XPQZGKFDSA-N,RGAWRDNXJUOZMG-UHFFFAOYSA-N,JCRCKXUPYKELBT-QQGJMDNJSA-N,JRWZLRBJNMZMFE-UHFFFAOYSA-N,QASOACWKTAXFSE-AATRIKPKSA-N,WKYBEGDEGRCZNF-UHFFFAOYSA-N,HCENGXRZXKAJLN-VOTSOKGWSA-N,HYTGGNIMZXFORS-MGYKWWNKSA-N,CNPDLOWQKDIMOD-OLAIZJASSA-N,KMTLTEVOQLMYRS-UHFFFAOYSA-N,DNKGZSOYWMQDTK-UHFFFAOYSA-N,IJBZOOZRAXHERC-DOFZRALJSA-N,JQBVDJFDZQVCGH-UHFFFAOYSA-N,VLSRUFWCGBMYDJ-VENOTMPWNA-N,OIUBYZLTFSLSBY-HMGRVEAONA-N,JGCSKOVQDXEQHI-UHFFFAOYSA-N,LLKIVVHUJOPYIV-UHFFFAOYSA-N,JYXSWDCPHRTYGU-VYARGGPUSA-N,PUWVNTVQJFSBDH-UHFFFAOYSA-N,ZLKGXNSQDUJSAU-PSEJXSGSSA-N,GWLHFNKLJRZBAI-KGKLHAENSA-N,GWTQDEWQHCDBEI-FBFHUZFZSA-N,NOFPMGWDFVQQRC-UHFFFAOYSA-N,ZQAWQVWCKYGMNE-CVIBNLPVSA-N,JBFOLLJCGUCDQP-ZFORQUDYSA-N,CHRIGVPNNGMWMG-IMBWSVPGSA-N,PPJDHLMQESOTEN-UHFFFAOYSA-N,UQIDVGMGKVCWIS-WBXWDXDJSA-N,YTCVPMVUPQABQB-UHFFFAOYSA-N,KXLLMZMKIMFEFF-HOCLYGCPSA-N,ZBAMSLOMNLECFR-IEAZIUSSSA-N,LSGKMZLPZFPAIN-UHFFFAOYSA-N,UFYKDFXCZBTLOO-TXICZTDVSA-N,VDGWCWMBBJYECQ-QNKNFTFASA-N,LELLSYYSZQISHN-VHUPQKCGSA-N,AEFNHJDBIBMLSP-QIELNMHASA-N,JFFHVIUZNPTGGR-WJLGXSQGSA-N,YTEOURFJYRYLNY-VJWYIZQDSA-N,JVIDANAJZDBKRL-FJUMDGKUSA-N,BVFYUUOKLFRDFO-KQFCMXPGSA-N,UTZJMFNIKVHUDP-AOBKNLFYSA-N,OWRGTCNIAMOXMJ-UHFFFAOYSA-N,PACBNJFGEWTGCE-OVYNBQGTSA-N,PSFMBXYUQFAGAM-QPJJXVBHSA-N,WLZDJBOPVJQGLD-BGTRZACASA-N,RUOTUMSRCIMLJK-UHFFFAOYSA-N,AWVNBSKIKNPOBG-GLWHBDLFSA-N,SPWSUFUPTSJWNG-LIMLNZRCSA-N,FPUXKXIZEIDQKW-TVPHMGRTSA-N,TWSWSIQAPQLDBP-DOFZRALJSA-N,VVNURWKSPYZZCI-UHFFFAOYSA-N,KFYRPLNVJVHZGT-UHFFFAOYSA-N,UVSMNLNDYGZFPF-UHFFFAOYSA-N,NPAGDVCDWIYMMC-IZPLOLCNSA-N,AEWHYWSPVRZHCT-UHFFFAOYSA-N,YMOQABSTCGJNMC-UHFFFAOYSA-N,QEOWCPFWLCIQSL-UHFFFAOYSA-N,OBLUCMMNMFITHB-LTKCOYKYSA-N,LTKVRJFDYIZQCP-ALAILQQQSA-N,HKJKCPKPSSVUHY-GRTNUQQKSA-M,XDXDZDZNSLXDNA-TZNDIEGXSA-N,ZDTDTQOXWAEZGP-BDTNDASRSA-N,LLUFQNWQFSQYNW-VBTAUBHQSA-N,PYGWGZALEOIKDF-UHFFFAOYSA-N,MHGMSAFPNAKIRZ-UHFFFAOYSA-N,OUZWUKMCLIBBOG-UHFFFAOYSA-N,YOBQORBMRZQKGS-HNNXBMFYSA-N,RWCCWEUUXYIKHB-UHFFFAOYSA-N,UZLGGKDLJGDGEY-ZJNAVBKXSA-N,ZVDPYSVOZFINEE-UHFFFAOYSA-N,KZAUOCCYDRDERY-UITAMQMPSA-N,YNYAYWLBAHXHLL-UHFFFAOYSA-N,YLEARPUNMCCKMP-DOFZRALJSA-N,BQZBPAFALHFIMA-GBNJDRHDSA-N,CPDCJXCECPCPNL-UHFFFAOYSA-N,FBPFZTCFMRRESA-KVTDHHQDNA-N,AAWZDTNXLSGCEK-TUNDHVGDSA-N,HLFLCRYVHOAXOU-FUBQLUNQSA-N,VCBNPTWPJQLHQN-NYAJDEOCSA-N,ZOOGRGPOEVQQDX-UUOKFMHZSA-N,POUMFISTNHIPTI-BOTOIELMSA-N,GJWSUKYXUMVMGX-SECBINFHSA-N,JFJWMFPFMLRLMI-UHFFFAOYSA-N,AVFIYMSJDDGDBQ-UHFFFAOYSA-N,DCOPUUMXTXDBNB-UHFFFAOYSA-N,GHOKWGTUZJEAQD-NMAXEMPDNA-N,RVKRJABUQLMQNO-IPZRHRPYSA-N,JZBHUVGJBWDUSA-RECXWPGBSA-N,OUJTZYPIHDYQMC-LJQANCHMSA-N,ILJOYLTXYCZXTB-UHFFFAOYSA-N,RHGKLRLOHDJJDR-UHFFFAOYSA-N,ZORQKKBTVVCHRR-FOTQGIOVSA-N,JAQGKXUEKGKTKX-HOTGVXAUSA-N,BKJJWPOLADBNRB-CCEZHUSRSA-N
KZAUOCCYDRDERY-UITAMQMPSA-N,0.12857142857142856,0.042643923240938165,0.10714285714285714,0.11942675159235669,0.10467706013363029,0.08678756476683938,0.13787234042553193,0.1426872770511296,0.08955223880597014,0.09193245778611632,0.11024844720496894,0.12947658402203857,0.09306569343065693,0.13604240282685512,0.1366223908918406,0.11510791366906475,0.10582010582010581,0.08514851485148515,0.1260647359454855,0.09683794466403162,0.13297463489623368,0.10325318246110325,0.11520190023752969,0.1303095752339813,0.11552346570397112,0.13124387855044076,0.1416382252559727,0.1222397476340694,0.13817809621289662,0.12866817155756208,0.13081166272655634,0.12458654906284454,0.11658031088082901,0.10749185667752444,0.11788617886178862,0.13387978142076504,0.11829787234042553,0.09891808346213292,0.08316831683168317,0.09983633387888707,0.12342079689018465,0.13680045223289994,0.1141439205955335,0.13598759048603928,0.11123348017621146,0.13680297397769517,0.14125,0.1275626423690205,0.12936507936507938,0.11351351351351352,0.11572052401746726,0.08078602620087336,0.119960668633235,0.13773934527486104,0.12444046553267682,0.05084745762711865,0.10972222222222222,0.12443778110944528,0.1342155009451796,0.11631944444444445,0.13464140730717186,0.10943396226415095,0.12322791712104689,0.09538461538461539,0.14018691588785046,0.13620324629498942,0.13249835201054713,0.1390296886314265,0.13490725126475547,0.11530815109343936,0.12976022566995768,0.123094958968347,0.10960960960960961,0.04702970297029703,0.07327586206896551,0.1054481546572935,1.0,0.11531531531531532,0.1100244498777506,0.12356979405034325,0.1281618887015177,0.03651685393258427,0.07858546168958742,0.15037593984962405,0.1262135922330097,0.12339514978601997,0.1463860933211345,0.058981233243967826,0.13138686131386862,0.11065006915629322,0.0889894419306184,0.10416666666666667,0.13636363636363635,0.12428919577579203,0.12127045235803657,0.12105263157894737,0.1038961038961039,0.11516533637400228,0.11337209302325581,0.13924050632911392
YNYAYWLBAHXHLL-UHFFFAOYSA-N,0.13179916317991633,0.088,0.21602787456445993,0.10495626822157435,0.09542743538767395,0.11055900621118013,0.1867007672634271,0.18969555035128804,0.0970724191063174,0.4411764705882353,0.1079136690647482,0.1203585147247119,0.15752212389380532,0.15703192407247626,0.1820754716981132,0.182648401826484,0.0774487471526196,0.1686046511627907,0.21108179419525067,0.32608695652173914,0.18803418803418803,0.15650969529085873,0.1282633371169126,0.17413294797687862,0.09787928221859707,0.2577962577962578,0.18553191489361703,0.21746293245469522,0.3053691275167785,0.15934065934065933,0.17046347211311863,0.217440543601359,0.23087248322147652,0.10526315789473684,0.2680115273775216,0.14235500878734622,0.1543001686340641,0.1264705882352941,0.0965391621129326,0.10486322188449848,0.14678030303030304,0.17922374429223745,0.12117647058823529,0.16865594187856772,0.12118018967334036,0.1511627906976744,0.17709637046307886,0.2116443745082612,0.23475355054302421,0.23717217787913342,0.12070759625390219,0.06796116504854369,0.14149139579349904,0.16882316697473815,0.15710503089143865,0.044009779951100246,0.1894150417827298,0.18382352941176472,0.16096207215541167,0.10094637223974763,0.14854111405835543,0.12620192307692307,0.34950248756218905,0.09571428571428571,0.17790893760539628,0.25376506024096385,0.1891348088531187,0.1729106628242075,0.18717801946193474,0.18529707955689828,0.1726027397260274,0.16705069124423963,0.3233333333333333,0.13539192399049882,0.07587548638132295,0.11219512195121951,0.11531531531531532,1.0,0.10173160173160173,0.25040916530278234,0.2360248447204969,0.04176904176904177,0.09025270758122744,0.17413972888425444,0.1405312767780634,0.14385964912280702,0.14535901926444833,0.0514018691588785,0.19865571321882,0.11139896373056994,0.18807339449541285,0.1206896551724138,0.23217115689381934,0.17182410423452768,0.2019704433497537,0.23401360544217686,0.07865168539325842,0.12160694896851248,0.2650231124807396,0.1408296943231441
YLEARPUNMCCKMP-DOFZRALJSA-N,0.0800942285041225,0.07977207977207977,0.09429280397022333,0.1470019342359768,0.42435424354243545,0.06578947368421052,0.1371640407784986,0.1721763085399449,0.14435146443514643,0.12380952380952381,0.1350844277673546,0.2478031634446397,0.10884353741496598,0.11048158640226628,0.1537645811240721,0.09602327837051407,0.19844357976653695,0.2807017543859649,0.08699551569506726,0.11528822055137844,0.08685258964143426,0.05511811023622047,0.11275167785234899,0.08550185873605948,0.26054590570719605,0.09653725078698845,0.12454212454212454,0.10428931875525652,0.09989023051591657,0.10285006195786865,0.09685430463576158,0.097708082026538,0.09781021897810219,0.11984282907662082,0.09494640122511486,0.14762386248736098,0.09156844968268359,0.06371681415929203,0.14397905759162305,0.16597510373443983,0.10687830687830688,0.0925287356321839,0.11299435028248588,0.0881126173096976,0.11262376237623763,0.10256410256410256,0.09718670076726342,0.11156022635408246,0.09874476987447699,0.10709987966305656,0.11084043848964677,0.08450704225352113,0.11003236245954692,0.10038119440914867,0.08935361216730038,0.3435897435897436,0.1185064935064935,0.09028960817717206,0.11794871794871795,0.1511879049676026,0.10352112676056338,0.12372634643377002,0.10444177671068428,0.1780821917808219,0.14391829155060354,0.0948905109489051,0.09164969450101833,0.11935730680948738,0.08651109846328969,0.07659574468085106,0.1272430668841762,0.07341772151898734,0.09965034965034965,0.029605263157894735,0.17933130699088146,0.3273657289002558,0.1100244498777506,0.10173160173160173,1.0,0.0921474358974359,0.0905861456483126,0.08368200836820083,0.11989795918367346,0.1386255924170616,0.10312204351939451,0.08679525222551929,0.13958125623130607,0.2555066079295154,0.09256449165402124,0.13793103448275862,0.09090909090909091,0.30434782608695654,0.09190887666928516,0.0963855421686747,0.08094262295081968,0.22442244224422442,0.27530364372469635,0.11282051282051282,0.20810313075506445,0.1989100817438692
BQZBPAFALHFIMA-GBNJDRHDSA-N,0.3370165745856354,0.1016548463356974,0.3359100491918482,0.22121212121212122,0.10717100078802207,0.21896792189679218,0.40991839296924043,0.2959112959112959,0.16431226765799256,0.19759036144578312,0.20474777448071216,0.24120603015075376,0.15114503816793892,0.43934426229508194,0.36552171095268954,0.37756410256410255,0.07102502017756256,0.14095536413469067,0.46295081967213114,0.17969379532634971,0.5585349901896665,0.23464912280701755,0.2753623188405797,0.5513141426783479,0.16033434650455927,0.39932203389830506,0.3939205955334988,0.4853503184713376,0.3655405405405405,0.296875,0.544137022397892,0.508209538702111,0.27593659942363113,0.19924528301886793,0.319634703196347,0.35471698113207545,0.39285714285714285,0.19030124908155768,0.14826498422712933,0.17371937639198218,0.3952702702702703,0.5376513954713007,0.26099092812281927,0.5592369477911646,0.35547703180212015,0.443457667258733,0.4904632152588556,0.4796044499381953,0.5588235294117647,0.4470149253731343,0.3792857142857143,0.09945184025058731,0.3884745762711864,0.5024576734025122,0.42340565417488496,0.05172413793103448,0.25958702064896755,0.21806167400881057,0.3580167417900837,0.1634182908545727,0.46598639455782315,0.2506983240223464,0.3568929321203639,0.3083131557707829,0.4130571249215317,0.5120048019207684,0.5480259281084267,0.4413472706155633,0.6,0.3335521996060407,0.2328767123287671,0.2902557014512785,0.2875,0.0864600326264274,0.1466992665036675,0.16075471698113208,0.12356979405034325,0.25040916530278234,0.0921474358974359,1.0,0.4870946393117141,0.07304785894206549,0.14084507042253522,0.3208805870580387,0.3961661341853035,0.44502617801047123,0.39754363283775046,0.0636215334420881,0.4698147041243276,0.2159090909090909,0.2171641791044776,0.12951334379905807,0.5285532994923858,0.540994623655914,0.3671720500988794,0.2779390420899855,0.08279220779220779,0.28629856850715746,0.25186846038863975,0.2779273216689098
CPDCJXCECPCPNL-UHFFFAOYSA-N,0.3136396790663749,0.09921671018276762,0.2994849153789551,0.20473083197389885,0.10051993067590988,0.22661596958174904,0.3879026955950033,0.2766740250183959,0.19150707743547044,0.19156414762741653,0.1912,0.2094081942336874,0.15962837837837837,0.3715046604527297,0.3451568894952251,0.35989196488858877,0.07581227436823104,0.14359861591695502,0.5480059084194978,0.1972972972972973,0.4300254452926209,0.23627684964200477,0.28218562874251496,0.4406883835279656,0.14662273476112025,0.4580498866213152,0.36787564766839376,0.4444444444444444,0.33098094565984476,0.2864394488759971,0.41693393200769724,0.3684210526315789,0.24695121951219512,0.19082719082719082,0.3358395989974937,0.314453125,0.36918032786885246,0.20535714285714285,0.12044105173876166,0.17274939172749393,0.3393476752255378,0.480595427963849,0.2822085889570552,0.4937154348919055,0.30718475073313783,0.4260061919504644,0.45332588038010063,0.44529750479846447,0.4416010498687664,0.37395277989337394,0.3119065010956903,0.09680207433016422,0.336827393431167,0.4501108647450111,0.35876840696117807,0.05427782888684453,0.27990235964198534,0.21241050119331742,0.3319838056680162,0.16433853738701726,0.4225188624492165,0.2545454545454545,0.31486880466472306,0.22103533278553822,0.39210526315789473,0.4634745242480049,0.5269607843137255,0.39370546318289784,0.5097297297297297,0.31666666666666665,0.22568093385214008,0.28296296296296297,0.3353927625772286,0.09917355371900827,0.13978494623655913,0.14905814905814907,0.1281618887015177,0.2360248447204969,0.0905861456483126,0.4870946393117141,1.0,0.04862385321100918,0.128839590443686,0.2992957746478873,0.39266304347826086,0.39655172413793105,0.35404141616566465,0.06757990867579909,0.4248927038626609,0.25557324840764334,0.22422258592471359,0.11931330472103004,0.47470817120622566,0.39676375404530745,0.39295977011494254,0.2585139318885449,0.06767586821015138,0.2987398072646405,0.23993558776167473,0.251063829787234
FBPFZTCFMRRESA-KVTDHHQDNA-N,0.11677852348993288,0.05755395683453238,0.036410923276983094,0.09247311827956989,0.08273381294964029,0.02875399361022364,0.05447830101569714,0.05509641873278237,0.09738717339667459,0.03753351206434316,0.17913832199546487,0.0984182776801406,0.038560411311053984,0.08557213930348259,0.05578947368421053,0.06091370558375635,0.05188679245283019,0.06006006006006006,0.051305970149253734,0.037463976945244955,0.07298657718120806,0.03356890459363958,0.07514450867052024,0.06754658385093168,0.07088607594936709,0.04689203925845147,0.04862385321100918,0.07624890446976336,0.030337078651685393,0.05504587155963303,0.07545533391153512,0.11788617886178862,0.030911901081916538,0.09728506787330317,0.08996539792387544,0.04895104895104895,0.05566037735849057,0.02584493041749503,0.31835205992509363,0.10161662817551963,0.09954233409610984,0.04487917146144994,0.08823529411764706,0.042708333333333334,0.11966987620357634,0.06805444355484387,0.047527296082209375,0.03781174577634755,0.07624890446976336,0.1163101604278075,0.107095046854083,0.04529616724738676,0.10151691948658109,0.04108723135271808,0.08932238193018481,0.1568627450980392,0.10420475319926874,0.03544776119402985,0.04361370716510903,0.10344827586206896,0.060085836909871244,0.09047619047619047,0.03341584158415842,0.20232558139534884,0.06105457909343201,0.04044117647058824,0.05397923875432526,0.0463173880030372,0.04228571428571429,0.04040404040404041,0.04482758620689655,0.04377564979480164,0.08366533864541832,0.02702702702702703,0.13059701492537312,0.06896551724137931,0.03651685393258427,0.04176904176904177,0.08368200836820083,0.07304785894206549,0.04862385321100918,1.0,0.3208955223880597,0.04910179640718563,0.08316633266533066,0.06399383191981496,0.08959835221421215,0.15606936416184972,0.03751914241960184,0.07610619469026549,0.054,0.08766233766233766,0.07142857142857142,0.07894736842105263,0.053203040173724216,0.04952076677316294,0.09004739336492891,0.08599167822468794,0.041970802919708027,0.057180851063829786
AAWZDTNXLSGCEK-TUNDHVGDSA-N,0.17265353418308227,0.0821917808219178,0.11022727272727273,0.17406143344709898,0.13981042654028436,0.10013351134846461,0.1555944055944056,0.13157894736842105,0.1588447653429603,0.07590132827324478,0.32575757575757575,0.20149253731343283,0.08348794063079777,0.2221153846153846,0.14854368932038836,0.16334283000949668,0.06896551724137931,0.10351966873706005,0.12964563526361278,0.073558648111332,0.14431372549019608,0.09285714285714286,0.1891891891891892,0.1383601756954612,0.11254612546125461,0.15736040609137056,0.12980358667805295,0.1713810316139767,0.11597151576805696,0.12059158134243458,0.16776315789473684,0.19217081850533807,0.08868894601542417,0.17491166077738515,0.13604488078541374,0.14206128133704735,0.15672306322350846,0.0892018779342723,0.3434343434343434,0.2658959537572254,0.22820236813778255,0.12768361581920903,0.2723342939481268,0.12939958592132506,0.2077764277035237,0.1921259842519685,0.12624378109452736,0.12643678160919541,0.15694330320460148,0.1693548387096774,0.2016706443914081,0.0738255033557047,0.29195402298850576,0.13337468982630274,0.2676200204290092,0.19,0.30449251247920134,0.09538002980625931,0.12322274881516587,0.22417153996101363,0.15496872828353023,0.26939970717423134,0.09967497291440953,0.23581560283687944,0.16301489921121823,0.12244897959183673,0.149898717083052,0.13805697589481372,0.1309255079006772,0.107,0.12285714285714286,0.09906759906759907,0.12597200622083982,0.04884318766066838,0.1896551724137931,0.16730038022813687,0.07858546168958742,0.09025270758122744,0.11989795918367346,0.14084507042253522,0.128839590443686,0.3208955223880597,1.0,0.13062098501070663,0.24236453201970443,0.144534115920763,0.1657250470809793,0.24183006535947713,0.1212563915266618,0.21792890262751158,0.11690363349131122,0.17579908675799086,0.15744349181605613,0.14083333333333334,0.14314115308151093,0.11155378486055777,0.12021857923497267,0.19330855018587362,0.10441176470588236,0.15384615384615385
HLFLCRYVHOAXOU-FUBQLUNQSA-N,0.22818254603682947,0.10176991150442478,0.22567457072771874,0.16795366795366795,0.16763678696158324,0.26861451460885954,0.4979691307879773,0.5149638802889577,0.1422963689892051,0.19933920704845814,0.16380952380952382,0.37655601659751037,0.2087431693989071,0.30875912408759126,0.4995602462620932,0.3469545104086353,0.09208972845336481,0.13807982740021574,0.3073624017155111,0.1358288770053476,0.31978680879413723,0.27299703264094954,0.22959183673469388,0.3280051150895141,0.3051044083526682,0.2984375,0.64,0.3165075034106412,0.32596232596232594,0.25898078529657476,0.3112761647535449,0.25679012345679014,0.22560429722470904,0.15692007797270954,0.22089825847846012,0.3751962323390895,0.2942430703624733,0.33114754098360655,0.13211600429645542,0.17196819085487078,0.2694656488549618,0.40670391061452515,0.21539792387543252,0.3916623777663407,0.24058919803600654,0.3093247588424437,0.45630461922596754,0.354180829367777,0.3165075034106412,0.2629416598192276,0.23306451612903226,0.0962800875273523,0.2593726090283091,0.41847826086956524,0.27568740955137483,0.055222088835534214,0.23557237464522232,0.19942748091603055,0.39006514657980457,0.1592741935483871,0.3406998158379374,0.22056239015817222,0.27870216306156403,0.174373795761079,0.46281645569620256,0.3407219759341355,0.3509411050394657,0.41689373297002724,0.3735725938009788,0.2627906976744186,0.21787709497206703,0.24257845631891434,0.2038647342995169,0.08013937282229965,0.09596510359869138,0.26785714285714285,0.15037593984962405,0.17413972888425444,0.1386255924170616,0.3208805870580387,0.2992957746478873,0.04910179640718563,0.13062098501070663,1.0,0.27722063037249284,0.3135646687697161,0.3814756671899529,0.07765830346475508,0.3313915857605178,0.19853613906678866,0.20608439646712462,0.1651685393258427,0.32650363516192993,0.3095567867036011,0.2714828897338403,0.39814814814814814,0.1135005973715651,0.23236514522821577,0.3016359918200409,0.418957345971564
VCBNPTWPJQLHQN-NYAJDEOCSA-N,0.3254573170731707,0.09380692167577413,0.25663716814159293,0.26678603401969564,0.11233885819521179,0.217425431711146,0.38727149627623564,0.25037369207772797,0.2422867513611615,0.1222896790980052,0.30319634703196346,0.247557003257329,0.13114754098360656,0.488822652757079,0.34035087719298246,0.3342447026657553,0.06906338694418164,0.13615870153291254,0.3614457831325301,0.12024756852343059,0.38617628408370325,0.1926458832933653,0.42204995693367786,0.4025814382298709,0.14556416881998277,0.3278805120910384,0.3407455853499019,0.5217391304347826,0.28270042194092826,0.2597498160412068,0.41157133464825774,0.3468118195956454,0.20061022120518687,0.25292529252925294,0.23255813953488372,0.3055370246831221,0.4118466898954704,0.18091286307053941,0.17883895131086142,0.2490974729241877,0.4778481012658228,0.4399788471708091,0.5377268385864374,0.46622983870967744,0.46968403074295473,0.5826271186440678,0.42105263157894735,0.35617283950617284,0.3945133899412149,0.3598750975800156,0.49225473321858865,0.09827115559599636,0.5633445945945946,0.42046718576195774,0.5496062992125984,0.084,0.2805084745762712,0.18189167340339532,0.3024523160762943,0.24197983501374887,0.40943952802359884,0.3800865800865801,0.2523364485981308,0.3004566210045662,0.39632902787219576,0.388755980861244,0.4235500878734622,0.3890577507598784,0.4526595744680851,0.27715877437325903,0.21233974358974358,0.21986851716581446,0.19129720853858784,0.0647279549718574,0.20278330019880716,0.16608695652173913,0.1262135922330097,0.1405312767780634,0.10312204351939451,0.3961661341853035,0.39266304347826086,0.08316633266533066,0.24236453201970443,0.27722063037249284,1.0,0.39366240097501526,0.3655316191799861,0.11368209255533199,0.3700787401574803,0.4595375722543353,0.17540983606557378,0.13632204940530648,0.40533672172808133,0.3619233268356075,0.31075418994413406,0.2161741835147745,0.07365439093484419,0.41778523489932884,0.19289749798224373,0.29037149355572406
ZOOGRGPOEVQQDX-UUOKFMHZSA-N,0.3311561071195297,0.0989010989010989,0.28315182575272263,0.25292397660818716,0.1121771217712177,0.2585034013605442,0.4017910447761194,0.28135152696556204,0.17879858657243816,0.12898653437278526,0.206993006993007,0.24304141208418195,0.15329512893982808,0.3895946763460375,0.36695544554455445,0.39208410636982066,0.068810770381451,0.11836441893830703,0.407966203983102,0.125,0.44729178800232966,0.21753908905506458,0.2753433616742969,0.48163030998851897,0.1536827195467422,0.32558139534883723,0.3932384341637011,0.42924251321197887,0.33690176322418136,0.30499675535366644,0.44221698113207547,0.32745098039215687,0.23793787177792466,0.24705014749262535,0.2498298162014976,0.3900184842883549,0.40398550724637683,0.1818805765271105,0.14727540500736377,0.17527932960893855,0.3501557632398754,0.5788923719958202,0.2642384105960265,0.6072144288577155,0.3082901554404145,0.4606095457159287,0.5318574514038877,0.42955326460481097,0.43092298647854205,0.31507731958762886,0.32529335071707954,0.10898379970544919,0.3530522341095028,0.5240384615384616,0.3882424984690753,0.05251141552511415,0.23972602739726026,0.2128099173553719,0.375,0.15826330532212884,0.7591623036649214,0.2553050397877984,0.30498721227621484,0.21680790960451976,0.41236494597839135,0.47329960652051717,0.4920721705850191,0.4825014343086632,0.578125,0.3339587242026266,0.22515212981744423,0.2719638242894057,0.20606478290833907,0.07094846900672143,0.12026726057906459,0.16725978647686832,0.12339514978601997,0.14385964912280702,0.08679525222551929,0.44502617801047123,0.39655172413793105,0.06399383191981496,0.144534115920763,0.3135646687697161,0.39366240097501526,1.0,0.3889570552147239,0.06033182503770739,0.4509915014164306,0.23401360544217686,0.19599723947550035,0.1281112737920937,0.4590354445090064,0.4307048984468339,0.34570191713048853,0.23952095808383234,0.0748502994011976,0.2991508817766166,0.20148749154834347,0.3018867924528302
POUMFISTNHIPTI-BOTOIELMSA-N,0.44932432432432434,0.10610328638497653,0.2591760299625468,0.2178477690288714,0.17676266137040714,0.2031496062992126,0.4777534646243618,0.375,0.20071364852809992,0.1358355674709562,0.21558441558441557,0.4155722326454034,0.14184397163120568,0.4311594202898551,0.46392552366175327,0.3303448275862069,0.09279368213228036,0.1400921658986175,0.3406666666666667,0.12477396021699819,0.39010282776349614,0.1943089430894309,0.2748629600626468,0.396168108776267,0.2640232108317215,0.2949438202247191,0.41748251748251747,0.41365461847389556,0.2773049645390071,0.2766439909297052,0.387328543435663,0.3207109737248841,0.23980815347721823,0.20087719298245615,0.23491027732463296,0.40756914119359533,0.34429530201342284,0.1695906432748538,0.21773399014778325,0.18450826805918188,0.36971046770601335,0.4492753623188406,0.26052422557585386,0.4762148337595908,0.3584,0.4055766793409379,0.4512406231967686,0.3776932826362484,0.39590218109715797,0.34296875,0.33151750972762645,0.08623853211009175,0.3540740740740741,0.4504297994269341,0.3649122807017544,0.062062062062062065,0.23178807947019867,0.1902398676592225,0.3560660445082556,0.1861086375779163,0.4184652278177458,0.2588141025641026,0.2492732558139535,0.26902173913043476,0.5213483146067416,0.363582443653618,0.42257683215130026,0.4380165289256198,0.4312896405919662,0.2862215909090909,0.22937293729372937,0.2355588897224306,0.19497907949790794,0.06411483253588517,0.14024975984630164,0.2746615087040619,0.1463860933211345,0.14535901926444833,0.13958125623130607,0.39754363283775046,0.35404141616566465,0.08959835221421215,0.1657250470809793,0.3814756671899529,0.3655316191799861,0.3889570552147239,1.0,0.08183632734530938,0.37025703794369647,0.24126455906821964,0.17387687188019968,0.17777777777777778,0.3960459183673469,0.3912751677852349,0.29018789144050106,0.328448275862069,0.1106679960119641,0.276416539050536,0.2532299741602067,0.3933609958506224
GJWSUKYXUMVMGX-SECBINFHSA-N,0.07653701380175659,0.056105610561056105,0.0646830530401035,0.17105263157894737,0.17625899280575538,0.056782334384858045,0.08148148148148149,0.08196721311475409,0.1873479318734793,0.05897435897435897,0.16170212765957448,0.12824956672443674,0.059113300492610835,0.08236434108527131,0.08429926238145416,0.07530120481927711,0.11160714285714286,0.15548780487804878,0.07156133828996282,0.0782122905027933,0.05925324675324675,0.05344827586206897,0.13569321533923304,0.0581570996978852,0.08454106280193237,0.09070796460176991,0.06272727272727273,0.08383751080380294,0.05717488789237668,0.05859872611464968,0.07470288624787776,0.08545918367346939,0.048411497730711045,0.14831460674157304,0.0718954248366013,0.0814070351758794,0.07815442561205273,0.04230769230769231,0.18125,0.22982885085574573,0.12031782065834279,0.058012636415852956,0.15530903328050713,0.055700156168662154,0.12903225806451613,0.09061748195669607,0.055414012738853505,0.0630048465266559,0.06451612903225806,0.08438287153652393,0.12089356110381078,0.08666666666666667,0.1175115207373272,0.06424936386768448,0.09356136820925554,0.5149253731343284,0.12701252236135957,0.0641025641025641,0.058521560574948665,0.23759791122715404,0.06497175141242938,0.16693944353518822,0.05773955773955774,0.17532467532467533,0.08611111111111111,0.06268436578171091,0.06975138121546962,0.06525037936267071,0.05714285714285714,0.04266958424507659,0.06397306397306397,0.04365079365079365,0.08365019011406843,0.040983606557377046,0.28515625,0.15,0.058981233243967826,0.0514018691588785,0.2555066079295154,0.0636215334420881,0.06757990867579909,0.15606936416184972,0.24183006535947713,0.07765830346475508,0.11368209255533199,0.06033182503770739,0.08183632734530938,1.0,0.059049079754601226,0.20532319391634982,0.06963249516441006,0.15705128205128205,0.06309904153354633,0.06485539000876424,0.059574468085106386,0.08069620253164557,0.20754716981132076,0.12205270457697642,0.0776173285198556,0.11246612466124661
